iter	PRAUC	Logloss
0	0.6231747545	0.6930561429
1	0.636752813	0.6929557328
2	0.6626639195	0.6928121211
3	0.6533739587	0.6927436061
4	0.6595228084	0.6926348967
5	0.6658622018	0.6925274995
6	0.6652324364	0.6924067187
7	0.6556755229	0.6922979335
8	0.6588039231	0.6921808287
9	0.659889469	0.6920686214
10	0.6597247491	0.6920065884
11	0.6656614309	0.6918725706
12	0.6598231343	0.6917962012
13	0.6593779384	0.691652858
14	0.6654370226	0.6915320756
15	0.6652796531	0.6913971205
16	0.6645548014	0.6912847117
17	0.6632773798	0.6911655461
18	0.6644697811	0.6910306892
19	0.6644392774	0.6909171306
20	0.664264726	0.690785364
21	0.6625888767	0.6906618338
22	0.6621507903	0.6905826377
23	0.6608058028	0.6904620754
24	0.6586449045	0.6903628762
25	0.656132394	0.6902390416
26	0.6581527961	0.6901408438
27	0.6583781821	0.6900449865
28	0.6616662915	0.6899258335
29	0.658378591	0.6898483052
30	0.6588749265	0.6897281114
31	0.6612212072	0.6896069685
32	0.6596751975	0.6895054877
33	0.659690661	0.6893910674
34	0.6604788757	0.6892740945
35	0.6605297607	0.6891789631
36	0.6638715392	0.6890929159
37	0.665380003	0.6889639542
38	0.6647874967	0.6888859908
39	0.6635648525	0.68880184
40	0.6646265588	0.6887336413
41	0.6644854767	0.6886303408
42	0.6644028944	0.6885173623
43	0.6656863422	0.688433262
44	0.6656659332	0.6883080714
45	0.6653966389	0.6882177447
46	0.6661944991	0.688119528
47	0.6654774598	0.6880172323
48	0.6650940474	0.6879577105
49	0.6647492468	0.6878536202
50	0.6659636809	0.6877383407
51	0.6660512759	0.6876273063
52	0.6660756831	0.6874969121
53	0.665857916	0.6873912196
54	0.6659669318	0.6873009034
55	0.6653421076	0.6872101591
56	0.6658606598	0.6871124128
57	0.666434234	0.6870195398
58	0.6683714001	0.6868979945
59	0.6671718605	0.6868059575
60	0.665707681	0.68670437
61	0.6645031245	0.6866465473
62	0.6605346279	0.6865629389
63	0.6611501624	0.686483516
64	0.6603890032	0.6863868616
65	0.6612433232	0.6862732454
66	0.6612392743	0.6861483272
67	0.6610715066	0.6860683596
68	0.6617920135	0.6859994962
69	0.6623815655	0.6859306071
70	0.6613814486	0.6858241844
71	0.6615600398	0.6857234117
72	0.6626868952	0.6856015467
73	0.6629053205	0.68547726
74	0.6621372729	0.6853740299
75	0.6622100236	0.6853092743
76	0.6630973712	0.6851824512
77	0.6634355861	0.6850625678
78	0.6631791679	0.684968835
79	0.662714655	0.6849007785
80	0.6626500051	0.6848171977
81	0.6614635021	0.6847535127
82	0.6611759625	0.6846559372
83	0.6609075782	0.6845613916
84	0.6631717744	0.6845018706
85	0.6643443237	0.6843999055
86	0.6626660777	0.6843213251
87	0.6623588652	0.6842422926
88	0.6623627509	0.6841655805
89	0.6620588941	0.6840807953
90	0.6616913272	0.6839793613
91	0.6616489871	0.6838765521
92	0.6621927995	0.6837723299
93	0.6622025774	0.6836626161
94	0.6624087018	0.6835713654
95	0.6624502116	0.6834901163
96	0.6634208751	0.6834153833
97	0.6631255774	0.6833075741
98	0.6629764343	0.6832219514
99	0.6628767563	0.68313426
100	0.662791281	0.6830358903
101	0.6632556805	0.6829447266
102	0.6626867022	0.6828591393
103	0.6634803252	0.6827849612
104	0.6639350467	0.6826967551
105	0.6643105311	0.682600095
106	0.6641364468	0.6825000798
107	0.6633852781	0.6824083784
108	0.6629620539	0.6823120027
109	0.6628020488	0.6822670516
110	0.6632127116	0.6821799492
111	0.6633770779	0.6821403387
112	0.6637925139	0.6820643158
113	0.66381618	0.6819555619
114	0.6646893325	0.6818783219
115	0.6650270861	0.6817788837
116	0.665299785	0.6816839358
117	0.6652166096	0.6815812644
118	0.6642188698	0.6814879545
119	0.6635802084	0.6813908327
120	0.664017873	0.6813227887
121	0.6649675573	0.6812190378
122	0.6651013485	0.6811163293
123	0.6606059452	0.6810560442
124	0.6606362529	0.6809678837
125	0.6609801038	0.6808907675
126	0.6618835112	0.6808286455
127	0.6619164336	0.6807295833
128	0.6617366108	0.6806282361
129	0.6615629695	0.6805285644
130	0.6616953083	0.6804401229
131	0.6612221743	0.6803346486
132	0.6615587381	0.6803091984
133	0.6627146263	0.6802560392
134	0.6622390886	0.6801974262
135	0.6620524312	0.6801015562
136	0.6625871432	0.6800124594
137	0.6628889742	0.6799477791
138	0.6663085823	0.6798768538
139	0.6664630529	0.6797874604
140	0.6661220107	0.6797099736
141	0.6637368888	0.679616996
142	0.6638402182	0.6795183301
143	0.6635067793	0.6794152157
144	0.663843594	0.6793245701
145	0.6634923609	0.6792383858
146	0.6638974919	0.6791635037
147	0.6641836792	0.6790843191
148	0.664100213	0.6790020843
149	0.668374764	0.6789363467
150	0.6686273773	0.6788517078
151	0.6686013713	0.6787553541
152	0.6692993442	0.678666933
153	0.6692002433	0.6785874165
154	0.6690212093	0.6784983246
155	0.6684527547	0.6784527372
156	0.6683632307	0.6783782116
157	0.6685637287	0.6782953167
158	0.6653596498	0.6782004969
159	0.6650211253	0.678121314
160	0.6654441708	0.6780367476
161	0.665316901	0.6779434577
162	0.6653576408	0.6778484611
163	0.6648061917	0.6777800439
164	0.664140005	0.6777105658
165	0.6645049218	0.6776692743
166	0.6645563368	0.6775934825
167	0.6650333431	0.6775628083
168	0.6649790937	0.6774804724
169	0.6649121069	0.6773984212
170	0.6649668278	0.677339587
171	0.6652867412	0.6772436384
172	0.6690818131	0.6771797962
173	0.6691936496	0.6770999078
174	0.6699780819	0.6770376605
175	0.6703073281	0.6769587293
176	0.6703522635	0.6768690343
177	0.6702338897	0.6768047667
178	0.6706535843	0.6767396574
179	0.6705456095	0.6766515708
180	0.6703348496	0.6765770432
181	0.67022307	0.6765038774
182	0.6702444504	0.67644943
183	0.6696837918	0.6763921182
184	0.6695273114	0.6763172214
185	0.6696931093	0.6762237027
186	0.6704035579	0.6761600625
187	0.6704590762	0.6760679795
188	0.6701272489	0.6759832478
189	0.6699371959	0.6759035099
190	0.6697448221	0.6758152078
191	0.6692221421	0.6757435091
192	0.6696328975	0.6756682514
193	0.6695409914	0.6755929041
194	0.6693038453	0.6755115334
195	0.6699026608	0.6754124207
196	0.6699394872	0.6753318037
197	0.6707712212	0.6752686669
198	0.671258973	0.675212121
199	0.6700048403	0.6751738297
200	0.6695814592	0.6751196665
201	0.6698292111	0.6750615948
202	0.6702679365	0.674970949
203	0.669681548	0.674892073
204	0.6699790299	0.6748273811
205	0.6700857147	0.674754286
206	0.6700688934	0.6746993829
207	0.6697573825	0.6746500245
208	0.6697515966	0.6745854805
209	0.6696279758	0.6745180048
210	0.6694104709	0.6744755576
211	0.669530888	0.6744082304
212	0.6691103178	0.6743550017
213	0.6691835325	0.6743109763
