AGE_GRP,FAMILY_MEMB,TRAVEL_COMPANIONS_NUM,TRAVEL_TERM,TRAVEL_NUM,companions_per_family,lodging_payment_sum,lodging_payment_count,lodging_store_count,TRAVEL_STATUS_ACCOMPANY_CODE,visit_move_cnt,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,activity_per_day,spending_per_day,activity_to_lodging_ratio,MVMN_NM_CODE,IS_FAILED_TRIP
40.0,3.0,2.0,2.0,2.0,0.6666666666666666,141000,0,0,4,2.0,71510,0,0,0,0,0.0,106255.0,0.5071595236913213,2,0.0
20.0,3.0,0.0,2.0,3.0,0.0,141000,0,0,5,1.0,24250,3,2,3,2,3.0,165250.0,0.1719845958539301,1,0.0
30.0,1.0,0.0,2.0,2.0,0.0,141000,0,0,5,2.0,71510,0,0,2,2,0.0,212510.0,0.5071595236913213,1,0.0
30.0,2.0,0.0,2.0,1.0,0.0,141000,0,0,5,1.0,71510,0,0,1,1,0.0,212510.0,0.5071595236913213,1,0.0
40.0,3.0,5.0,3.0,2.0,1.6666666666666667,141000,0,0,4,2.0,25550,1,1,1,1,1.0,166550.0,0.1812043886213573,2,0.0
30.0,2.0,1.0,3.0,3.0,0.5,141000,0,0,1,1.0,71510,0,0,4,3,0.0,212510.0,0.5071595236913213,1,0.0
20.0,1.0,3.0,3.0,3.0,3.0,141000,0,0,4,2.0,55300,2,2,1,1,1.0,98150.0,0.392195800029787,1,0.0
20.0,1.0,0.0,2.0,1.0,0.0,141000,0,0,5,2.0,247000,2,2,2,2,2.0,388000.0,1.7517606258111644,1,0.0
50.0,4.0,2.0,2.0,3.0,0.5,141000,0,0,4,2.0,71510,0,0,0,0,0.0,212510.0,0.5071595236913213,2,1.0
30.0,4.0,1.0,3.0,2.0,0.25,141000,0,0,5,3.0,71510,0,0,3,3,0.0,106255.0,0.5071595236913213,1,0.0
20.0,3.0,3.0,3.0,5.0,1.0,141000,0,0,4,1.0,71510,0,0,0,0,0.0,212510.0,0.5071595236913213,1,0.0
30.0,3.0,2.0,1.0,2.0,0.6666666666666666,141000,0,0,4,1.0,1000,1,1,1,1,1.0,142000.0,0.0070921482826362,2,1.0
20.0,1.0,1.0,3.0,1.0,1.0,141000,0,0,2,1.0,71510,0,0,1,1,0.0,212510.0,0.5071595236913213,3,0.0
20.0,5.0,1.0,3.0,9.0,0.2,141000,0,0,2,4.0,71510,0,0,1,1,0.0,106255.0,0.5071595236913213,1,0.0
30.0,2.0,3.0,2.0,1.0,1.5,141000,0,0,6,1.0,5400,1,1,0,0,1.0,146400.0,0.0382976007262359,3,0.0
40.0,3.0,3.0,3.0,2.0,1.0,141000,0,0,1,1.0,16600,2,2,1,1,2.0,157600.0,0.1177296614917624,1,0.0
30.0,1.0,0.0,2.0,4.0,0.0,141000,0,0,5,1.0,24000,1,1,1,1,1.0,165000.0,0.170211558783271,3,1.0
30.0,3.0,1.0,2.0,1.0,0.3333333333333333,141000,0,0,7,1.0,71510,0,0,0,0,0.0,212510.0,0.5071595236913213,1,0.0
40.0,4.0,3.0,2.0,1.0,0.75,141000,0,0,7,2.0,1000,1,1,1,1,1.0,142000.0,0.0070921482826362,2,0.0
30.0,3.0,0.0,2.0,1.0,0.0,141000,0,0,5,13.0,99900,8,7,15,6,2.6666666666666665,80300.0,0.7085056134353657,1,0.0
30.0,2.0,1.0,2.0,3.0,0.5,440000,1,1,1,40.0,703590,34,31,74,7,6.8,228718.0,1.5990645475805736,1,0.0
30.0,1.0,0.0,2.0,2.0,0.0,141000,0,0,5,20.0,119000,3,3,23,7,0.75,65000.0,0.8439656456337189,1,1.0
20.0,4.0,0.0,2.0,1.0,0.0,141000,0,0,5,7.0,73500,5,5,6,3,2.5,107250.0,0.5212728987737676,1,1.0
30.0,3.0,1.0,2.0,2.0,0.3333333333333333,255200,1,1,2,26.0,554320,21,18,38,6,5.25,202380.0,2.1720918021481106,1,1.0
20.0,3.0,0.0,3.0,6.0,0.0,141000,0,0,5,27.0,129330,14,14,38,7,3.5,67582.5,0.9172275373933518,1,0.0
40.0,4.0,3.0,2.0,2.0,0.75,141000,0,0,4,5.0,98800,3,3,4,3,1.5,119900.0,0.7007042503244658,2,0.0
40.0,3.0,2.0,2.0,1.0,0.6666666666666666,141000,0,0,7,5.0,9200,1,1,3,2,0.5,75100.0,0.0652477642002539,1,0.0
