TRAVEL_ID,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK
a_a000855,a000855,8;,2022-08-20,2022-08-22,자가용,8;5;22
a_a003572,a003572,23;27;3;4;6;,2022-09-29,2022-10-02,대중교통 등,3;27;23
a_a003020,a003020,1;2;22;3;6;,2022-09-25,2022-09-29,자가용,2;1;3
a_a011586,a011586,4;,2022-10-30,2022-10-31,대중교통 등,3;4;2
a_a000477,a000477,1;2;4;6;9;,2022-08-25,2022-08-27,대중교통 등,1;4;23
a_a007360,a007360,24;3;4;6;,2022-10-22,2022-10-23,정보없음,24;3;4
a_a003759,a003759,1;22;26;4;6;,2022-10-01,2022-10-04,대중교통 등,26;22;4
a_a003378,a003378,12;22;24;28;9;,2022-10-08,2022-10-11,자가용,3;9;22
a_a000118,a000118,1;2;22;7;9;,2022-08-05,2022-08-08,대중교통 등,6;1;24
a_a012229,a012229,1;12;2;26;8;,2022-10-29,2022-10-30,대중교통 등,2;26;4
a_a007340,a007340,1;6;9;,2022-10-15,2022-10-16,정보없음,6;1;2
a_a002422,a002422,1;6;,2022-09-18,2022-09-19,자가용,1;4;21
a_a006810,a006810,10;,2022-10-13,2022-10-14,정보없음,28;24;3
a_a004398,a004398,1;21;25;8;9;,2022-10-08,2022-10-10,자가용,25;8;21
a_a003031,a003031,12;13;2;3;5;,2022-10-01,2022-10-04,자가용,2;1;12
a_a011493,a011493,1;13;26;28;6;,2022-10-29,2022-10-31,대중교통 등,6;11;13
a_a008406,a008406,1;10;2;23;,2022-10-18,2022-10-20,자가용,23;10;1
a_a007374,a007374,1;2;4;6;,2022-10-14,2022-10-22,정보없음,1;3;4
a_a002240,a002240,2;22;4;6;9;,2022-09-24,2022-09-26,자가용,6;9;12
a_a017633,a017633,27;4;,2022-11-11,2022-11-12,정보없음,27;6;3
a_a001252,a001252,22;8;,2022-08-28,2022-08-30,자가용,8;24;22
a_a004084,a004084,21;22;23;24;,2022-10-09,2022-10-11,자가용,2;21;23
a_a010328,a010328,2;6;,2022-10-22,2022-10-23,자가용,6;22;24
a_a001294,a001294,1;13;22;4;,2022-08-27,2022-08-28,대중교통 등,4;13;1
a_a002922,a002922,1;2;22;,2022-09-28,2022-09-29,대중교통 등,2;22;1
a_a006267,a006267,3;13;21;,2022-10-18,2022-10-19,정보없음,13;3;21
a_a007947,a007947,1;11;2;22;,2022-10-29,2022-10-30,정보없음,1;2;11
a_a005196,a005196,2;,2022-10-31,2022-11-01,정보없음,22;27;2
a_a017696,a017696,1;,2022-11-10,2022-11-11,정보없음,1;21;4
a_a001175,a001175,11;2;3;4;6;,2022-08-25,2022-08-29,자가용,23;2;3
a_a003131,a003131,22;23;,2022-09-25,2022-09-27,자가용,23;22;10
a_a006658,a006658,1;22;13;12;8;,2022-10-10,2022-10-11,정보없음,8;22;12
a_a015282,a015282,22;24;25;26;6;,2022-10-29,2022-10-30,자가용,25;6;1
a_a005150,a005150,10;22;23;26;,2022-10-03,2022-10-04,정보없음,10;22;3
a_a001628,a001628,1;12;,2022-09-23,2022-09-25,자가용,22;21;1
a_a009510,a009510,1;22;26;4;7;,2022-10-22,2022-10-25,대중교통 등,3;4;6
a_a005810,a005810,1;12;23;24;26;,2022-10-02,2022-10-04,자가용,23;26;1
a_a001133,a001133,1;2;22;23;24;,2022-09-02,2022-09-05,자가용,9;4;3
a_a003597,a003597,22;23;24;26;27;,2022-10-08,2022-10-10,자가용,22;24;26
a_a009844,a009844,22;,2022-10-20,2022-10-21,자가용,9;3;22
a_a002363,a002363,22;24;27;8;9;,2022-10-01,2022-10-04,자가용,8;27;9
a_a008089,a008089,6;9;24;1;,2022-10-14,2022-10-18,대중교통 등,6;9;24
a_a003092,a003092,3;4;,2022-09-27,2022-09-28,대중교통 등,4;5;21
a_a001946,a001946,11;22;6;9;,2022-09-18,2022-09-19,자가용,9;24;22
d_d001303,d001303,1;2;24;4;5;,2022-11-06,2022-11-07,대중교통 등,3;22;24
a_a000921,a000921,1;21;22;23;26;,2022-08-26,2022-08-30,자가용,22;12;4
a_a005142,a005142,2;,2022-10-03,2022-10-04,정보없음,2;5;26
a_a005478,a005478,26;3;4;,2022-10-01,2022-10-02,자가용,3;4;26
a_a006032,a006032,11;22;6;,2022-10-28,2022-10-29,정보없음,22;26;6
a_a007588,a007588,21;3;,2022-10-16,2022-10-17,정보없음,3;6;21
a_a000195,a000195,1;2;22;3;7;,2022-08-12,2022-08-15,대중교통 등,3;6;28
a_a002961,a002961,2;22;9;,2022-10-02,2022-10-04,대중교통 등,22;6;1
a_a007915,a007915,1;4;6;,2022-10-15,2022-10-16,대중교통 등,6;4;7
a_a003284,a003284,22;6;,2022-10-02,2022-10-04,자가용,22;12;6
a_a006797,a006797,1;22;24;,2022-10-10,2022-10-11,자가용,1;22;24
a_a002158,a002158,22;26;3;4;6;,2022-09-17,2022-09-19,대중교통 등,22;4;1
a_a001672,a001672,12;22;26;3;4;,2022-09-10,2022-09-12,자가용,3;6;12
a_a000362,a000362,2;22;5;,2022-08-27,2022-08-29,자가용,5;7;12
a_a003338,a003338,13;27;3;6;,2022-10-16,2022-10-19,자가용,27;3;2
a_a007071,a007071,1;22;21;22;22;24;26;22;22;21;1;21;7;,2022-10-14,2022-10-15,대중교통 등,1;22;9
a_a010982,a010982,1;22;23;26;3;,2022-10-22,2022-10-24,자가용,23;1;26
a_a003064,a003064,1;22;24;6;9;,2022-10-01,2022-10-03,대중교통 등,6;1;26
a_a006868,a006868,22;7;,2022-10-19,2022-10-20,대중교통 등,6;4;22
a_a001359,a001359,7;9;,2022-08-27,2022-08-29,대중교통 등,9;7;22
a_a007626,a007626,2;,2022-10-28,2022-10-29,정보없음,22;21;27
a_a003581,a003581,11;21;22;5;8;,2022-10-01,2022-10-04,자가용,8;11;21
a_a008088,a008088,1;2;22;23;24;,2022-10-15,2022-10-17,대중교통 등,2;9;22
a_a002284,a002284,1;2;23;24;,2022-09-24,2022-09-26,대중교통 등,1;2;23
a_a015297,a015297,1;22;3;4;,2022-11-05,2022-11-06,자가용,1;3;9
a_a000414,a000414,22;,2022-08-28,2022-08-30,대중교통 등,22;10;24
a_a003034,a003034,27;8;,2022-10-01,2022-10-03,자가용,6;24;8
a_a005075,a005075,21;22;27;3;,2022-10-02,2022-10-03,자가용,3;21;22
a_a002783,a002783,2;26;27;3;9;,2022-09-23,2022-09-25,자가용,6;24;26
a_a004242,a004242,1;11;22;26;6;,2022-10-08,2022-10-09,대중교통 등,6;22;26
a_a001685,a001685,1;2;21;4;5;,2022-09-22,2022-09-24,대중교통 등,5;21;1
a_a007629,a007629,1;22;24;26;4;,2022-10-14,2022-10-15,정보없음,1;4;11
a_a005600,a005600,6;,2022-10-02,2022-10-03,자가용,1;6;8
a_a018159,a018159,1;26;4;,2022-11-12,2022-11-13,정보없음,22;26;4
a_a017848,a017848,1;,2022-11-12,2022-11-13,정보없음,1;4;22
a_a001340,a001340,1;22;23;3;4;,2022-08-22,2022-08-24,대중교통 등,6;1;23
a_a000418,a000418,1;2;,2022-08-28,2022-08-31,대중교통 등,2;1;4
a_a017656,a017656,22;,2022-11-12,2022-11-13,정보없음,3;24;22
a_a004762,a004762,1;,2022-10-01,2022-10-02,자가용,1;6;9
a_a007825,a007825,4;6;9;,2022-10-16,2022-10-17,대중교통 등,6;9;4
a_a017486,a017486,2;27;6;,2022-11-12,2022-11-13,정보없음,2;27;6
a_a008299,a008299,26;22;7;,2022-10-17,2022-10-19,대중교통 등,7;22;24
a_a011173,a011173,2;1;6;9;22;26;,2022-10-25,2022-10-27,대중교통 등,6;2;1
a_a012507,a012507,21;24;6;,2022-10-30,2022-11-01,대중교통 등,4;2;1
a_a009925,a009925,1;2;3;6;9;,2022-10-20,2022-10-21,대중교통 등,2;21;6
a_a001784,a001784,12;2;24;,2022-09-17,2022-09-18,대중교통 등,2;12;21
a_a003774,a003774,22;,2022-10-22,2022-10-25,대중교통 등,22;6;7
a_a012191,a012191,6;9;21;28;4;27;,2022-10-30,2022-10-31,자가용,21;13;9
a_a006497,a006497,9;4;3;12;21;27;,2022-10-19,2022-10-20,자가용,3;6;9
a_a002106,a002106,13;22;24;26;8;,2022-09-24,2022-09-26,자가용,3;22;24
a_a001029,a001029,23;5;9;,2022-08-25,2022-08-28,대중교통 등,23;9;5
a_a003049,a003049,2;4;6;,2022-09-30,2022-10-02,대중교통 등,2;4;6
a_a001962,a001962,1;2;22;23;,2022-09-16,2022-09-18,자가용,2;23;22
a_a012120,a012120,1;2;3;4;9;6;12;22;7;24;26;10;,2022-10-29,2022-10-31,자가용,2;22;24
a_a003202,a003202,2;,2022-09-24,2022-09-25,대중교통 등,2;22;26
a_a002394,a002394,2;22;3;6;,2022-09-17,2022-09-19,자가용,2;3;24
a_a000741,a000741,21;22;23;,2022-09-01,2022-09-04,대중교통 등,23;22;21
