TRAVEL_ID,DGSTFN_AVG,REVISIT_AVG,RCMDTN_AVG,IS_FAILED_TRIP,TRIP_DAYS,MOVE_CNT
a_a000012,3.25,3.0,2.75,1,3,4
a_a000016,3.0,1.0,1.0,1,1,1
a_a000029,4.0,4.0,5.0,0,1,1
a_a000030,5.0,5.0,5.0,0,1,1
a_a000034,3.6666666666666665,3.0,2.6666666666666665,1,3,4
a_a000038,5.0,5.0,5.0,0,1,1
a_a000041,5.0,5.0,5.0,0,1,3
a_a000050,3.5,5.0,5.0,1,1,2
a_a000051,5.0,5.0,5.0,0,1,1
a_a000056,4.5,5.0,5.0,0,1,2
a_a000058,4.0,4.0,4.0,0,1,1
a_a000061,3.5,2.5,3.5,1,1,2
a_a000070,4.666666666666667,4.666666666666667,5.0,0,1,3
a_a000074,4.0,4.0,4.0,0,1,1
a_a000080,3.9,3.2,3.4,1,7,10
a_a000082,5.0,5.0,5.0,0,2,1
a_a000084,4.2,4.2,4.2,0,2,5
a_a000085,4.0,3.5,3.0,1,2,2
a_a000094,4.0,4.0,4.0,0,2,2
a_a000097,4.0,4.0,4.0,0,1,1
a_a000100,4.5,4.0,4.5,1,3,2
a_a000104,3.5,3.0,3.5,1,2,2
a_a000108,3.5,3.5,3.5,1,1,2
a_a000110,3.8,3.6,3.8,0,4,5
a_a000111,5.0,5.0,5.0,0,2,2
a_a000116,4.0,3.5,3.5,1,4,3
a_a000122,4.0,4.0,4.0,0,1,1
a_a000123,2.5,2.5,2.5,1,4,3
a_a000124,4.5,4.0,4.0,1,2,2
a_a000134,4.0,4.0,4.0,1,2,2
a_a000135,5.0,5.0,5.0,0,3,3
a_a000140,3.0,3.0,3.0,1,1,1
a_a000142,4.0,4.0,4.0,0,1,1
a_a000145,5.0,5.0,5.0,0,1,2
a_a000147,4.5,4.5,4.5,0,2,5
a_a000150,5.0,5.0,5.0,0,2,2
a_a000151,4.5,4.5,4.5,0,2,2
a_a000152,5.0,4.0,4.0,0,1,1
a_a000164,4.0,4.0,4.0,0,1,1
a_a000165,3.6666666666666665,3.3333333333333335,3.6666666666666665,1,2,3
a_a000172,3.5,3.5,3.0,1,3,2
a_a000177,5.0,5.0,5.0,0,1,2
a_a000179,3.5,3.5,3.5,1,1,2
a_a000182,5.0,5.0,5.0,0,1,1
a_a000186,5.0,4.0,4.0,0,1,2
a_a000187,3.25,2.75,3.25,1,4,4
a_a000189,4.666666666666667,2.6666666666666665,4.666666666666667,1,2,3
a_a000195,3.75,2.25,3.0,1,2,4
a_a000196,4.0,3.0,3.0,1,1,2
a_a000198,4.0,4.0,4.0,0,3,2
a_a000212,4.333333333333333,4.333333333333333,4.333333333333333,0,2,3
a_a000219,5.0,3.0,5.0,1,1,1
a_a000222,4.5,4.5,4.5,0,4,4
a_a000246,4.0,3.0,4.0,1,1,2
a_a000251,4.0,3.0,3.0,1,1,1
a_a000265,3.3333333333333335,2.3333333333333335,2.3333333333333335,1,3,3
a_a000269,5.0,5.0,5.0,0,2,2
a_a000272,4.0,3.0,3.0,1,1,1
a_a000276,4.0,3.0,3.0,1,1,1
a_a000279,5.0,5.0,5.0,0,2,1
a_a000286,5.0,5.0,5.0,0,1,1
a_a000287,5.0,5.0,5.0,0,2,3
a_a000293,5.0,5.0,5.0,0,1,1
a_a000299,5.0,4.0,4.0,0,1,1
a_a000306,4.0,3.0,3.0,1,2,1
a_a000307,4.0,4.0,4.0,0,2,2
a_a000309,5.0,5.0,5.0,0,1,1
a_a000314,4.5,4.0,4.0,1,3,2
a_a000318,5.0,5.0,5.0,0,2,2
a_a000323,4.0,4.0,4.0,0,1,1
a_a000336,4.0,4.0,4.0,0,1,1
a_a000339,5.0,5.0,5.0,0,1,1
a_a000341,5.0,5.0,5.0,0,1,1
a_a000344,4.0,4.0,4.0,0,1,1
a_a000351,4.0,4.0,4.0,0,1,1
a_a000358,5.0,5.0,5.0,0,1,1
a_a000360,4.333333333333333,4.0,4.666666666666667,0,4,4
a_a000362,5.0,5.0,5.0,0,2,2
a_a000376,4.0,4.0,4.0,0,2,4
