TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e000308,2306040003,1,0,0,1,2,8085600487.0,꾸아(Qua),서울 성동구 서울숲4길 26-24,서울 성동구 성수동1가 668-59,4109319.0,1120011400.0,2023-06-04 13:28,1,35.0,고기듬뿍쌀국수;분짜;스프라이트,
e_e002028,2306030003,3,1,1,1,2,1361177008.0,백운보트장,경기 의왕시 백운로 502,경기 의왕시 학의동 산 82-6,3201016.0,4143010600.0,2023-06-03 13:21,1,22.0,보트 승선권구입,
e_e009334,2308260004,3,0,0,1,1,2218134988.0,온오프믹스,서울 강남구 도산대로54길 53,서울 강남구 논현동 102-7,4166284.0,1168010800.0,2023-08-26 00:00,1,42.0,알폰스 무하 이모션 인 서울,
e_e000391,2305290002,1,0,0,1,4,1272178545.0,잉꼬칼국수,경기 구리시 체육관로171번길 11-4,경기 구리시 교문동 226-30,4388172.0,4131010400.0,2023-05-29 11:37,1,48.0,칼국수(남);칼국수(여),
e_e005259,2307190003,2,2,2,2,2,,롯데월드,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023.0,1171010200.0,2023-07-19 00:00,1,7.0,마일)그래픽자석-핑크,
e_e000297,2305200005,2,0,0,1,1,4221800772.0,CU,서울 종로구 대학로12길 13,,4100035.0,1111016800.0,2023-05-20 18:21,1,7.2,천하장사;리콜라허브레몬,
e_e000297,2305200006,1,0,0,1,1,1688101788.0,구스토랩,서울 종로구 대학로10길 15-11,서울 종로구 동숭동 1-63,4100033.0,1111016800.0,2023-05-20 22:17,1,46.7,토마토해산물파스타;치즈포테이토샐러드;자몽;청포도,
e_e000297,2305210002,2,0,0,1,1,5601500961.0,헤이스윗,서울 종로구 낙산길 21,서울 종로구 동숭동 129-130,4100020.0,1111016800.0,2023-05-21 12:51,1,15.0,까눌레 3000;까눌레 4구,
e_e000297,2305210003,1,0,0,1,1,7238501133.0,CU,서울 종로구 대학로12길 73,서울 종로구 동숭동 1-144,4100035.0,1111016800.0,2023-05-21 12:59,1,1.2,컵얼음;쥬시쿨복숭아,
e_e000297,2305210005,1,0,0,1,1,7491700855.0,쿰피르스테이크 혜화점,서울 종로구 낙산길 7,서울 종로구 동숭동 130-43,4100020.0,1111016800.0,2023-05-21 16:02,1,11.0,,
e_e000297,2305210006,2,0,0,1,1,2868602703.0,유한회사 담소,서울 종로구 대학로12길 73,서울 종로구 동숭동 1-144,4100035.0,1111016800.0,2023-05-21 17:03,1,10.0,21쿠로이_뱃지(벽낙서),
e_e000297,2305210007,2,0,0,1,1,2148106825.0,아트박스,서울 서초구 신반포로 지하 188,서울 서초구 반포동 19-11,3121017.0,1165010700.0,2023-05-21 18:10,1,3.8,리본봉투네이비,
e_e000297,2305210007,2,1,1,1,1,7012200158.0,지에스25,서울 종로구 대학로8가길 111,서울 종로구 동숭동 1-100,4100043.0,1111016800.0,2023-05-21 17:08,1,5.0,포카리,
e_e000308,2306030005,1,1,1,1,2,6568102756.0,(주)현대그린푸드,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001.0,1156011000.0,2023-06-03 12:27,1,27.4,아메리칸 치즈버거 콤보;에그 함박스테이크,
e_e000308,2306030005,1,1,1,2,2,1248586989.0,(주)현대백화점 더현대 서울,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001.0,1156011000.0,2023-06-03 13:23,1,11.5,카멜커피;아메리카노,
e_e000308,2306030005,1,1,1,3,2,1248586989.0,(주)현대백화점 더현대 서울,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001.0,1156011000.0,2023-06-03 13:34,1,3.0,순수우유크림,
e_e000308,2306030005,1,1,1,4,2,1248586989.0,(주)현대백화점 더현대 서울,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001.0,1156011000.0,2023-06-03 13:38,1,5.3,플레인미니푸딩,
e_e000308,2306030005,1,1,1,5,2,6568102756.0,더현대서울 EATALY(이탈리),서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,2118001.0,1156011000.0,2023-06-03 16:15,1,6.0,레귤러 컵,
e_e000308,2306030005,6,3,3,1,2,,(주)헬로우아폴로,,,,,2023-06-03 15:36,1,6.0,,
e_e000308,2306040001,6,0,0,1,2,5048198742.0,(주)에스이십칠,서울 강남구 도곡로23길 23,서울 강남구 역삼동 796-12,4166222.0,1168010100.0,2023-06-04 11:25,1,44.0,SSK 공식 응원봉;건전지(AAA) 3ea,
e_e000308,2306040004,1,0,0,1,2,5278501888.0,테디스오븐,서울 성동구 서울숲2길 43,서울 성동구 성수동1가 668-50,4109318.0,1120011400.0,2023-06-04 13:33,1,16.3,에그타르트;(고소)I.아메리카노;(고소)I.카페라떼,
e_e000308,2306040007,2,0,0,1,2,2138152063.0,(주)아성다이소,서울 마포구 독막로 33-1,서울 마포구 합정동 412-20,3113005.0,1144012200.0,2023-06-04 17:25,1,2.0,초록스타한련화,
e_e000308,2306040007,2,1,1,1,2,8098101574.0,CJ올리브영(주),서울 마포구 독막로 13,서울 마포구 합정동 413-5,3113005.0,1144012200.0,2023-06-04 17:17,1,6.5,브링그린 알로에 수딩젤,
e_e000308,2306040007,2,2,2,1,2,2208160348.0,홈플러스익스프레스,서울 성동구 왕십리로 109,,3005011.0,1120011400.0,2023-06-04 16:25,1,2.99,박카스맛젤리;2%부족할때;바른샘물,
e_e000308,2306040008,1,0,0,1,2,2010550199.0,콜린,서울 마포구 어울마당로 45,서울 마포구 서교동 403-13,3113015.0,1144012000.0,2023-06-04 17:32,1,14.7,A아메리카노(iced);코튼캔디라떼,
e_e000308,2306040009,3,2,2,1,2,8248102515.0,주식회사 인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,,1,144.0,,
e_e000308,2306040010,2,1,1,1,2,2011532884.0,CU,서울 중구 퇴계로 105,서울 중구 충무로1가 24-41,3101011.0,1114012400.0,2023-06-05 00:07,1,7.0,보름달정통;주)2XL뉴베이컨참치마요;정통크림빵;광동옥수수수염차,
e_e000308,2306050001,2,0,0,1,2,2138152063.0,(주)아성다잉소,서울 강남구 남부순환로 2748,,2000003.0,1168011800.0,2023-06-05 11:11,1,10.0,액세서리;마이키파 퓨어미스트;클리어손톱깎이;휴족시간 쿨링시트 6매입,
e_e000308,2306050002,1,0,0,1,2,8868501905.0,후게츠 명동점,서울 중구 명동8길 21-5,서울 중구 명동2가 32-27,4103161.0,1114012700.0,2023-06-05 12:31,1,43.5,오사카 세트;미도리샤워,
e_e000308,2306050003,2,0,0,1,2,5838502005.0,아디다스 브랜드 플래그십,서울 중구 명동8길 27,,4103161.0,1114012700.0,2023-06-05 13:05,1,109.0,WORD WOVEN JKT,
e_e000308,2306050004,1,0,0,1,2,3991302155.0,MOONI압구정직영점,서울 강남구 압구정로56길 16,서울 강남구 신사동 664-22,4166529.0,1168010700.0,2023-06-05 13:49,1,15.0,무니 아메리카노;카페라떼(ICE),
e_e000308,2306050008,1,0,0,1,2,7048802767.0,헤이,서울 용산구 올림픽대로 2085-96,서울 용산구 용산동6가 451,2121004.0,1117013500.0,2023-06-05 17:25,1,18.0,라우겐 크루아상;ICE실론밀크티,
e_e000308,2306050011,1,0,0,1,2,,김가네,서울 중구 퇴계로 114,서울 중구 회현동3가 1-10,3101011.0,1114012300.0,2023-06-05 22:19,1,11.0,스팸옛날도시락;라면,
e_e000308,2306050011,1,0,0,2,2,6223100537.0,CU,서울 중구 퇴계로 114-1,서울 중구 회현동3가 1-9,3101011.0,1114012300.0,2023-06-05 22:26,1,6.4,크런키초코바;크런키더블크런치바;포스트단백질바;주종발효밤만쥬,
e_e000308,2306060001,1,0,0,1,2,1361317038.0,몰또이탈리안에스프레소바,서울 중구 명동길 73,,4103165.0,1114012600.0,2023-06-06 10:44,1,28.5,카페 쇼콜라또;카페 살레;Fresh juice;까논치니set,
e_e000308,2306060002,1,0,0,1,2,2010493944.0,명동함흥면옥,서울 중구 명동10길 35-19,서울 중구 명동2가 26-1,4103151.0,1114012700.0,2023-06-06 11:35,1,22.0,,
e_e000308,2306060003,1,0,0,1,2,6091354093.0,에쎄레 젤라또,서울 중구 명동길 74,서울 중구 명동2가 1-1,4103165.0,1114012700.0,2023-06-06 12:26,1,11.0,우노 한가지맛;두에 2가지맛,
