TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,PAYMENT_NUM,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,LODGING_TYPE_NM
e_e000308,밀리오레호텔 명동,1,1,Y,2,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2023-05-26 00:31:00,3,440.0,호텔
e_e000337,서울드래곤시티,1,1,Y,2,서부티엔디,서울 용산구 청파로20길 95,서울 용산구 한강로3가 40-969,2023-05-27 14:10:00,1,255.2,호텔
e_e000459,어반플레이스강남,1,1,Y,2,아고다,정보없음,정보없음,2023-04-12 00:00:00,1,184.484,호텔
e_e000471,네스트호텔,0,1,Y,2,정보없음,정보없음,인천 중구 운서동 2877-1,2023-05-29 00:00:00,1,120.0,호텔
e_e000537,네스트호텔,1,1,Y,2,네스트(주),인천 중구 영종해안남로 19-5,인천 중구 운서동 2877,2023-05-16 19:13:00,1,158.4,호텔
e_e000538,파라다이스시티,0,1,Y,4,정보없음,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,2023-06-04 00:00:00,4,0.0,호텔
e_e000742,호텔시에나,0,1,Y,2,정보없음,경기 파주시 소리천로 31,경기 파주시 야당동 1081-2,2023-06-03 00:00:00,1,230.0,호텔
e_e000753,아토키즈풀빌라,1,3,Y,5,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,2023-05-30 00:00:00,1,550.0,콘도미니엄
e_e000880,파라다이스시티,1,1,Y,2,주식회사파라다이스세가사미,인천 중구 영종해안남로321번길 186,정보없음,2023-05-29 14:29:00,1,70.0,호텔
e_e000920,덕산국민여가캠핑장,2,5,Y,2,정보없음,서울 중구 세종대로 39,정보없음,2023-06-01 22:06:00,1,35.0,유스호스텔
e_e000921,어반스테이 인천송도,1,11,N,1,주식회사 랜드마크송,인천 연수구 아트센터대로168번길 101,인천 연수구 송도동 29-2,2023-05-24 16:41:00,1,58.0,리조트
e_e000921,호텔체리쉬,0,2,Y,1,정보없음,경기 부천시 부천로6번길 29,경기 부천시 심곡동 171-2,2023-05-24 00:00:00,1,32.0,펜션
e_e000944,로얄타워(에어비앤비 숙소),1,11,Y,3,에어비엔비,정보없음,정보없음,2023-05-20 12:11:00,1,71.628,리조트
e_e000963,대부도펜션시티,1,3,Y,10,(주)대부도펜션시티,경기 안산시 단원구 공마루길 68-3,경기 안산시 단원구 대부동동 1567-77,2023-05-27 14:03:00,3,900.0,콘도미니엄
e_e001003,공감키즈펜션,1,3,Y,3,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,정보없음,2023-05-30 17:04:00,1,306.1,콘도미니엄
e_e001003,집,0,9,N,3,정보없음,경기도 화성시 동탄기흥로585,정보없음,2023-06-02 00:00:00,4,0.0,기타
e_e001153,더리프 사당,1,1,Y,3,더리프 사당점,서울 관악구 남현1길 66,서울 관악구 남현동 1061-2,2023-05-24 00:00:00,3,48.5,호텔
e_e001258,스위스그랜드호텔 서울,0,1,Y,4,정보없음,서울 서대문구 연희로 353,정보없음,2023-05-27 00:00:00,1,313.93,호텔
e_e001379,곤지암리조트 L빌리지,1,4,Y,9,(주)디앤오,경기 광주시 도척면 도척윗로 278,정보없음,2023-05-29 15:47:00,1,204.0,모텔/여관
e_e001496,나나키즈풀빌라,0,3,Y,8,정보없음,경기 가평군 상면 돌아우길 64-11,경기 가평군 상면 상동리 73-9,2023-06-04 00:00:00,1,1150.0,콘도미니엄
e_e001555,뉴거평힐링24시찜질방,1,11,N,2,뉴거평힐링24시찜질방,서울 강남구 봉은사로 129-1,서울 강남구 논현동 203,2023-05-31 22:22:00,1,29.0,리조트
e_e001555,올리브호텔,1,2,Y,2,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2023-06-01 00:00:00,1,37.0,펜션
e_e001575,쉐라톤그랜드 인천호텔,1,1,Y,2,대우송도호텔(주),인천 연수구 컨벤시아대로 153,인천 연수구 송도동 6-9,2023-05-28 14:33:00,1,318.23,호텔
