TRAVEL_ID,TRAVELER_ID,TRAVEL_SEASON
e_e000297,e000297,봄
e_e000308,e000308,여름
e_e000313,e000313,봄
e_e000327,e000327,봄
e_e000337,e000337,봄
e_e000339,e000339,봄
e_e000391,e000391,봄
e_e000394,e000394,봄
e_e000431,e000431,봄
e_e000459,e000459,봄
e_e000471,e000471,봄
e_e000478,e000478,여름
e_e000528,e000528,봄
e_e000537,e000537,봄
e_e000538,e000538,여름
e_e000568,e000568,봄
e_e000573,e000573,봄
e_e000589,e000589,봄
e_e000592,e000592,봄
e_e000614,e000614,봄
e_e000652,e000652,봄
e_e000656,e000656,여름
e_e000665,e000665,봄
e_e000712,e000712,봄
e_e000742,e000742,여름
e_e000749,e000749,봄
e_e000753,e000753,여름
e_e000769,e000769,봄
e_e000776,e000776,봄
e_e000779,e000779,봄
e_e000843,e000843,봄
e_e000853,e000853,봄
e_e000880,e000880,봄
e_e000920,e000920,여름
e_e000921,e000921,봄
e_e000944,e000944,봄
e_e000963,e000963,봄
e_e000978,e000978,여름
e_e001003,e001003,여름
e_e001006,e001006,봄
e_e001020,e001020,봄
e_e001038,e001038,여름
e_e001042,e001042,여름
e_e001055,e001055,여름
e_e001056,e001056,여름
e_e001077,e001077,여름
e_e001153,e001153,여름
e_e001187,e001187,봄
e_e001208,e001208,봄
e_e001258,e001258,봄
e_e001294,e001294,봄
e_e001300,e001300,봄
e_e001361,e001361,봄
e_e001379,e001379,봄
e_e001399,e001399,여름
e_e001486,e001486,봄
e_e001496,e001496,여름
e_e001555,e001555,봄
e_e001575,e001575,봄
e_e001925,e001925,여름
e_e001960,e001960,여름
e_e001985,e001985,여름
e_e002010,e002010,여름
e_e002028,e002028,여름
e_e002039,e002039,여름
e_e002078,e002078,여름
e_e002083,e002083,여름
e_e002100,e002100,여름
e_e002112,e002112,여름
e_e002114,e002114,여름
e_e002146,e002146,여름
e_e002180,e002180,여름
e_e002190,e002190,여름
e_e002191,e002191,여름
e_e002335,e002335,여름
e_e002337,e002337,여름
e_e002343,e002343,여름
e_e002353,e002353,여름
e_e002360,e002360,여름
e_e002362,e002362,여름
e_e002370,e002370,여름
e_e002379,e002379,여름
e_e002388,e002388,여름
e_e002390,e002390,여름
e_e002403,e002403,여름
e_e002443,e002443,여름
e_e002485,e002485,여름
e_e002500,e002500,여름
e_e002510,e002510,여름
e_e002515,e002515,여름
e_e002613,e002613,여름
e_e002664,e002664,여름
e_e002783,e002783,여름
e_e002790,e002790,여름
e_e002924,e002924,여름
e_e002936,e002936,여름
e_e003119,e003119,여름
e_e003135,e003135,여름
e_e003142,e003142,여름
e_e003171,e003171,여름
e_e003177,e003177,여름
e_e003182,e003182,여름
e_e003250,e003250,여름
e_e003255,e003255,여름
e_e003306,e003306,여름
e_e003315,e003315,여름
e_e003320,e003320,여름
e_e003340,e003340,여름
e_e003345,e003345,여름
e_e003358,e003358,여름
e_e003359,e003359,여름
e_e003367,e003367,여름
e_e003437,e003437,여름
e_e003464,e003464,여름
e_e003503,e003503,여름
e_e003511,e003511,여름
e_e003513,e003513,여름
e_e003537,e003537,여름
e_e003543,e003543,여름
e_e003544,e003544,여름
e_e003551,e003551,여름
e_e003592,e003592,여름
e_e003601,e003601,여름
e_e003623,e003623,여름
e_e003644,e003644,여름
e_e003645,e003645,여름
e_e003651,e003651,여름
e_e003662,e003662,여름
e_e003692,e003692,여름
e_e003695,e003695,여름
e_e003713,e003713,여름
e_e003714,e003714,여름
e_e003738,e003738,여름
e_e003750,e003750,여름
e_e003869,e003869,여름
e_e003872,e003872,여름
e_e003875,e003875,여름
e_e003876,e003876,여름
e_e003884,e003884,여름
e_e003910,e003910,여름
e_e003921,e003921,여름
e_e003938,e003938,여름
e_e003948,e003948,여름
e_e003952,e003952,여름
e_e003953,e003953,여름
e_e003957,e003957,여름
e_e004018,e004018,여름
e_e004021,e004021,여름
e_e004023,e004023,여름
e_e004118,e004118,여름
e_e004127,e004127,여름
e_e004128,e004128,여름
e_e004136,e004136,여름
e_e004140,e004140,여름
e_e004215,e004215,여름
e_e004233,e004233,여름
e_e004320,e004320,여름
e_e004379,e004379,여름
e_e004387,e004387,여름
e_e004481,e004481,여름
e_e004500,e004500,여름
e_e004603,e004603,여름
e_e004637,e004637,여름
e_e004649,e004649,여름
e_e004777,e004777,여름
e_e004820,e004820,여름
e_e004926,e004926,여름
e_e004932,e004932,여름
e_e005259,e005259,여름
e_e005285,e005285,여름
e_e005289,e005289,여름
e_e005336,e005336,여름
e_e005342,e005342,여름
e_e005387,e005387,여름
e_e005451,e005451,여름
e_e005463,e005463,여름
e_e005467,e005467,여름
e_e005525,e005525,여름
e_e005549,e005549,여름
e_e005550,e005550,여름
e_e005558,e005558,여름
e_e005634,e005634,여름
e_e005646,e005646,여름
e_e005756,e005756,여름
e_e005777,e005777,여름
e_e005841,e005841,여름
e_e005887,e005887,여름
e_e005905,e005905,여름
e_e005925,e005925,여름
e_e005949,e005949,여름
e_e005979,e005979,여름
e_e006013,e006013,여름
e_e006146,e006146,여름
e_e006149,e006149,여름
e_e006150,e006150,여름
e_e006418,e006418,여름
e_e006441,e006441,여름
e_e006485,e006485,여름
e_e006538,e006538,여름
e_e006568,e006568,여름
e_e006597,e006597,여름
e_e006784,e006784,여름
e_e006797,e006797,여름
e_e006832,e006832,여름
e_e006838,e006838,여름
e_e006878,e006878,여름
e_e007157,e007157,여름
e_e007171,e007171,여름
e_e007177,e007177,여름
e_e007250,e007250,여름
e_e007264,e007264,여름
e_e007276,e007276,여름
e_e007308,e007308,여름
e_e007330,e007330,여름
e_e007333,e007333,여름
e_e007363,e007363,여름
e_e007411,e007411,여름
e_e007423,e007423,여름
e_e007472,e007472,가을
e_e007476,e007476,여름
e_e007514,e007514,여름
e_e007520,e007520,여름
e_e007553,e007553,여름
e_e007587,e007587,여름
e_e007588,e007588,여름
e_e007608,e007608,가을
e_e007654,e007654,여름
e_e007655,e007655,여름
e_e007664,e007664,여름
e_e007665,e007665,여름
e_e007675,e007675,여름
e_e007722,e007722,여름
e_e007734,e007734,여름
e_e007747,e007747,여름
e_e007751,e007751,여름
e_e007755,e007755,여름
e_e007776,e007776,여름
e_e007795,e007795,여름
e_e007813,e007813,여름
e_e007840,e007840,여름
e_e007843,e007843,여름
e_e007846,e007846,여름
e_e007854,e007854,여름
e_e007865,e007865,여름
e_e007873,e007873,여름
e_e007884,e007884,여름
