TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e010750,41,여,20,6,1,4,12,1,12.0,3,2,50,50130,42,42150,42,42210,경기도,서울,2인 여행(가족 외),3,1.0,2.0,1,41,11
e009313,11,여,30,5,1,5,3,1,7.0,3,3,42,42150,42,42230,41,41820,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,5.0,2,11,41
e008123,11,여,30,6,1,4,3,4,9.0,2,3,42,42830,42,42110,41,41820,서울특별시,경기,2인 여행(가족 외),6,1.0,3.0,1,11,41
e007887,11,여,30,6,1,5,3,5,7.0,2,1,50,50130,26,26350,42,42150,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,6.0,4,11,41
e005463,41,남,40,6,2,4,2,12,12.0,2,1,42,42210,41,41820,44,44270,경기도,경기,3인 이상 여행(가족 외),3,0.0,0.0,6,41,41
e009635,41,여,30,6,2,3,11,1,5.0,3,6,44,44210,41,41480,41,41460,서울특별시,경기,자녀 동반 여행,3,1.0,7.0,2,11,41
e010463,41,여,30,5,1,4,3,4,8.0,3,1,26,26500,11,11110,42,42210,경기도,서울,나홀로 여행,8,1.0,2.0,0,41,11
e001925,11,남,30,7,1,3,2,5,5.0,3,3,50,50110,26,26350,42,42150,서울특별시,경기,2인 여행(가족 외),3,2.0,1.0,1,11,41
e005549,11,여,30,7,2,2,4,6,12.0,2,1,50,50130,50,50110,26,26500,서울특별시,경기,2인 가족 여행,3,2.0,6.0,1,11,41
e001153,30,여,30,5,2,3,3,3,6.0,2,1,26,26710,42,42150,50,50110,대전광역시,서울,자녀 동반 여행,7,3.0,1.0,2,30,11
e008652,27,여,30,6,1,4,12,1,5.0,3,3,50,50130,11,11680,26,26260,대구광역시,서울,나홀로 여행,5,0.0,0.0,0,27,11
e007264,41,남,20,5,2,4,11,5,8.0,3,4,47,47110,42,42730,42,42810,경기도,서울,2인 가족 여행,3,1.0,7.0,1,41,11
e003182,41,여,30,7,2,3,3,7,12.0,3,4,11,11140,41,41460,42,42760,경기도,서울,자녀 동반 여행,1,2.0,3.0,2,41,11
e000776,41,여,30,7,2,2,2,4,10.0,2,1,42,42210,26,26350,45,45110,경기도,인천,2인 여행(가족 외),2,5.0,3.0,1,41,28
e007514,11,여,50,7,2,4,2,4,7.0,2,1,41,41480,42,42110,43,43760,서울특별시,인천,3인 이상 여행(가족 외),3,1.0,7.0,2,11,28
e002388,11,남,40,6,2,4,3,7,8.0,2,2,41,41450,41,41360,41,41310,서울특별시,경기,자녀 동반 여행,2,6.0,1.0,3,11,41
e002337,11,남,60,6,1,2,3,3,3.0,3,2,50,50110,42,42150,41,41480,서울특별시,경기,3대 동반 여행(친척 포함),2,3.0,1.0,4,11,41
e004932,11,여,20,6,1,1,3,5,7.0,3,3,28,28710,41,41210,41,41550,서울특별시,경기,2인 여행(가족 외),2,3.0,5.0,1,11,41
e000327,28,여,20,6,1,4,12,3,10.0,2,1,41,41110,50,50110,26,26350,인천광역시,서울,나홀로 여행,4,8.0,5.0,0,28,11
e004637,41,여,30,7,2,3,11,2,5.0,3,3,42,42230,46,46820,41,41650,경기도,서울,자녀 동반 여행,1,7.0,3.0,2,41,11
e005925,29,남,30,6,1,3,12,2,4.0,2,1,11,11680,50,50130,26,26350,광주광역시,서울,3인 이상 여행(가족 외),7,1.0,5.0,2,29,11
e000528,44,여,30,6,1,1,3,4,7.0,1,1,50,50130,11,11680,26,26710,충청남도,서울,나홀로 여행,1,5.0,2.0,0,44,11
e006150,41,여,20,6,1,1,12,2,7.0,4,1,26,26200,45,45110,50,50130,경기도,인천,나홀로 여행,1,2.0,7.0,0,41,28
e010388,11,남,20,6,1,1,3,5,7.0,3,2,42,42150,41,41280,50,50110,서울특별시,경기,2인 여행(가족 외),7,1.0,3.0,1,11,41
e011189,28,여,20,5,1,3,3,4,8.0,3,1,11,11440,11,11560,11,11500,인천광역시,서울,2인 여행(가족 외),3,5.0,1.0,1,28,11
