TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,activity_per_day,spending_per_day,activity_to_lodging_ratio,companions_per_family,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH
a_a000855,8;,2022-08-20,2022-08-22,자가용,8;5;22,71510,0,0,0,0,141000,0,0,0.0,2.0,2.0,11.0,남,40.0,6.0,2.0,3.0,3.0,9.0,12.0,2.0,2.0,41.0,26.0,41.0,서울특별시,경기,3인 이상 여행(가족 외),2.0,1.0,3.0,2.0,11.0,41.0,0.0,106255.0,0.5071595236913213,0.6666666666666666,2022,8,2022,8
a_a003572,23;27;3;4;6;,2022-09-29,2022-10-02,대중교통 등,3;27;23,71510,0,0,5,3,141000,0,0,0.0,2.0,1.0,45.0,여,30.0,6.0,2.0,2.0,3.0,2.0,8.0,2.0,2.0,45.0,11.0,11.0,전라북도,경기,3인 이상 여행(가족 외),1.0,3.0,4.0,2.0,45.0,41.0,0.0,106255.0,0.5071595236913213,1.0,2022,9,2022,10
a_a011493,1;13;26;28;6;,2022-10-29,2022-10-31,대중교통 등,6;11;13,24250,3,2,3,2,141000,0,0,0.0,1.0,1.0,27.0,여,20.0,6.0,1.0,3.0,2.0,1.0,5.0,2.0,3.0,50.0,11.0,27.0,대구광역시,서울,나홀로 여행,7.0,4.0,1.0,0.0,27.0,11.0,3.0,165250.0,0.1719845958539301,0.0,2022,10,2022,10
a_a009510,1;22;26;4;7;,2022-10-22,2022-10-25,대중교통 등,3;4;6,71510,0,0,2,2,141000,0,0,0.0,1.0,2.0,45.0,여,30.0,6.0,2.0,1.0,4.0,5.0,7.0,2.0,2.0,46.0,46.0,44.0,전라북도,서울,나홀로 여행,4.0,7.0,1.0,0.0,45.0,11.0,0.0,212510.0,0.5071595236913213,0.0,2022,10,2022,10
a_a003092,3;4;,2022-09-27,2022-09-28,대중교통 등,4;5;21,71510,0,0,1,1,141000,0,0,0.0,1.0,1.0,48.0,여,30.0,6.0,2.0,2.0,3.0,4.0,6.0,2.0,1.0,50.0,46.0,42.0,경상남도,서울,나홀로 여행,1.0,2.0,7.0,0.0,48.0,11.0,0.0,212510.0,0.5071595236913213,0.0,2022,9,2022,9
a_a003284,22;6;,2022-10-02,2022-10-04,자가용,22;12;6,25550,1,1,1,1,141000,0,0,0.0,1.0,2.0,11.0,남,40.0,5.0,2.0,3.0,3.0,8.0,8.0,3.0,2.0,42.0,41.0,28.0,서울특별시,경기,3인 이상 여행(가족 외),3.0,1.0,7.0,5.0,11.0,41.0,1.0,166550.0,0.1812043886213573,1.6666666666666667,2022,10,2022,10
a_a000418,1;2;,2022-08-28,2022-08-31,대중교통 등,2;1;4,36900,2,2,1,1,130950,2,2,0.0,1.0,1.0,46.0,여,20.0,4.0,1.0,2.0,3.0,4.0,7.0,2.0,1.0,26.0,48.0,48.0,전라남도,서울,2인 여행(가족 외),3.0,7.0,0.0,2.0,46.0,11.0,2.0,167850.0,0.2817847897305099,1.0,2022,8,2022,8
a_a000741,21;22;23;,2022-09-01,2022-09-04,대중교통 등,23;22;21,71510,0,0,4,3,141000,0,0,0.0,1.0,1.0,30.0,남,30.0,6.0,2.0,2.0,3.0,5.0,6.0,3.0,3.0,44.0,45.0,26.0,대전광역시,서울,2인 가족 여행,9.0,2.0,3.0,1.0,30.0,11.0,0.0,212510.0,0.5071595236913213,0.5,2022,9,2022,9
a_a000151,2;3;4;,2022-08-06,2022-08-08,대중교통 등,2;3;6,55300,2,2,1,1,141000,0,0,0.0,2.0,2.0,26.0,남,20.0,4.0,1.0,1.0,9.0,2.0,7.0,3.0,3.0,26.0,11.0,50.0,부산광역시,서울,3인 이상 여행(가족 외),3.0,7.0,2.0,3.0,26.0,11.0,1.0,98150.0,0.392195800029787,3.0,2022,8,2022,8
a_a003651,1;22;23;7;,2022-10-08,2022-10-11,대중교통 등,1;6;23,247000,2,2,2,2,141000,0,0,0.0,1.0,2.0,47.0,여,20.0,5.0,1.0,1.0,3.0,5.0,7.0,2.0,1.0,27.0,11.0,41.0,경상북도,경기,나홀로 여행,1.0,2.0,10.0,0.0,47.0,41.0,2.0,388000.0,1.7517606258111644,0.0,2022,10,2022,10
