TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION_CHECK,TRAVEL_PURPOSE_22,TRAVEL_PURPOSE_1,TRAVEL_PURPOSE_6,TRAVEL_PURPOSE_2,TRAVEL_PURPOSE_4,TRAVEL_PURPOSE_26,TRAVEL_PURPOSE_21,TRAVEL_PURPOSE_24,TRAVEL_PURPOSE_3,TRAVEL_PURPOSE_5,TRAVEL_PURPOSE_OTHER,TRAVEL_PURPOSE_COUNT,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e_e000297,22;6,2023-05-20,2023-05-22,대중교통 등,서울 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,6;1;22,1,0,1,0,0,0,0,0,0,0,0,2,99900,8,7,15,6,147000,0,0,4.4,4.4,4.4,0,3,13,45,여,30,6,1,3,13,4,8.0,2,1,11,11110,44,44180,46,46130,7,전라북도,서울,나홀로 여행,1,7.0,2.0,0,45,11
e_e000308,1;2;6;7;9,2023-06-03,2023-06-07,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,6;1;2,0,1,1,1,0,0,0,0,0,0,1,5,703590,34,31,74,7,440000,1,1,4.105263157894737,3.9210526315789473,4.052631578947368,0,5,40,31,남,30,6,2,2,3,4,5.0,2,3,26,26710,47,47130,27,27110,7,울산광역시,서울,2인 가족 여행,1,3.0,7.0,1,31,11
e_e000313,1;22;4;5;7,2023-05-19,2023-05-22,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,7;5;24,1,1,0,0,1,0,0,0,0,1,1,5,119000,3,3,23,7,147000,0,0,4.25,3.4375,3.6875,1,4,20,28,여,30,6,1,1,3,4,7.0,2,2,11,11500,41,41170,30,30230,6,인천광역시,경기,나홀로 여행,6,8.0,7.0,0,28,41
e_e000327,1;22;26,2023-05-22,2023-05-23,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,1;26;22,1,1,0,0,0,1,0,0,0,0,0,3,73500,5,5,6,3,147000,0,0,3.8,3.6,3.2,1,2,7,28,여,20,6,1,4,12,3,10.0,2,1,41,41110,50,50110,26,26350,5,인천광역시,서울,나홀로 여행,4,8.0,5.0,0,28,11
e_e000337,1;22;24;4;6,2023-05-27,2023-05-30,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,1;23;6,1,1,1,0,1,0,0,1,0,0,0,5,554320,21,18,38,6,255200,1,1,3.625,3.625,3.8333333333333335,1,4,26,41,남,30,7,1,3,3,4,9.0,2,2,43,43150,44,44180,46,46110,5,경기도,서울,2인 여행(가족 외),5,3.0,10.0,1,41,11
e_e000339,1;2;3;4;5,2023-05-27,2023-05-30,대중교통 등,서울 외 수도권 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,27;3;2,0,1,0,1,1,0,0,0,1,1,0,5,129330,14,14,38,7,147000,0,0,3.72,3.48,3.64,0,4,27,30,남,20,6,1,3,12,1,7.0,3,6,42,42210,41,41360,11,11215,4,대전광역시,경기,나홀로 여행,2,1.0,7.0,0,30,41
e_e000391,11;22;23;24;26,2023-05-29,2023-05-30,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,11;26;22,1,0,0,0,0,1,0,1,0,0,1,5,98800,3,3,4,3,147000,0,0,4.0,3.6666666666666665,4.0,0,2,5,11,여,40,7,2,4,11,1,9.0,2,2,50,50130,42,42830,11,11110,5,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,7.0,3,11,41
e_e000394,22;26;6,2023-05-20,2023-05-21,대중교통 등,서울 방문/수도권 거주/40세 이상/자녀동반/일반미션,6;22;4,1,0,1,0,0,1,0,0,0,0,0,3,9200,1,1,3,2,147000,0,0,4.0,4.0,4.0,0,2,5,41,여,40,6,2,3,11,1,8.0,2,1,42,42830,48,48850,43,43130,7,경기도,서울,자녀 동반 여행,7,3.0,8.0,2,41,11
e_e000431,22;24;26;28;8,2023-05-27,2023-05-30,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/3인 이상 친구/일반미션,8;21;22,1,0,0,0,0,1,0,1,0,0,1,5,31500,1,1,8,3,147000,0,0,3.4,3.0,3.2,1,4,7,41,여,50,6,2,3,3,5,9.0,2,2,42,42150,41,41820,43,43800,5,경기도,경기,3인 이상 여행(가족 외),1,2.0,3.0,5,41,41
e_e000459,1;2;22;6;7,2023-05-27,2023-05-30,자가용,서울 방문/거주지 구분 없음/39세 이하/특별미션,7;2;1,1,1,1,1,0,0,0,0,0,0,1,5,420200,20,18,24,5,184484,1,1,3.75,3.625,3.5625,0,4,18,42,여,30,6,1,4,3,4,12.0,3,4,42,42210,46,46150,11,11680,5,강원도,서울,2인 가족 여행,2,7.0,3.0,1,42,11
