TRAVEL_ID,TRIP_DAYS,activity_payment_sum,MOVE_CNT,IS_FAILED_TRIP,TRAVEL_SEASON,TRAVEL_SEASON_encoded,activity_history_rows,TRAVEL_STATUS_ACCOMPANY,TRAVEL_COMPANIONS_NUM,RESIDENCE_SGG_CD,ACTIVITY_TYPE_CD,move_cnt_per_day,activity_payment_sum_per_day
a_a000855,2,-0.21665846488356516,2,0,여름,1,4,3인 이상 여행(가족 외),2,11,1.0,1.0,-0.27151853504423695
a_a003572,2,-0.21665846488356516,1,0,가을,2,5,3인 이상 여행(가족 외),2,45,1.0,0.5,-0.27151853504423695
a_a003020,2,-0.9297872630200221,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-1.1862057750779986
a_a011586,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,3.0,1.0,0.7593194656287325
a_a000477,2,-0.7939532062321255,2,1,여름,1,6,정보없음,1,30,4.0,1.0,-1.011979634119187
a_a007360,2,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-0.27151853504423695
a_a003759,2,-0.27325598854518873,3,0,가을,2,2,정보없음,1,30,1.0,1.5,-0.34411276044374184
a_a003378,2,-0.21665846488356516,4,1,가을,2,3,정보없음,1,30,1.0,2.0,-0.27151853504423695
a_a000118,2,-0.7713141967674761,5,0,여름,1,1,정보없음,1,30,1.0,2.5,-0.9829419439593848
a_a012229,2,-0.22797796961588987,4,0,가을,2,1,정보없음,1,30,1.0,2.0,-0.28603738012413793
a_a007340,2,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-0.27151853504423695
a_a002422,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a006810,2,-0.7939532062321255,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-1.011979634119187
a_a004398,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,5.0,1.0,0.7593194656287325
a_a003031,2,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,3.0,0.5,-0.27151853504423695
a_a011493,1,-0.7486751873028267,1,0,가을,2,3,나홀로 여행,0,27,1.0,1.0,-0.6054519718819594
a_a008406,1,0.009731629762929106,1,0,가을,2,1,정보없음,1,30,3.0,1.0,1.3400732688247716
a_a007374,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a002240,1,-0.6694386541765537,1,0,가을,2,2,정보없음,1,30,5.0,1.0,-0.40218814076334575
a_a017633,1,-0.21665846488356516,1,0,가을,2,3,정보없음,1,30,3.0,1.0,0.7593194656287325
a_a001252,1,-0.22797796961588987,1,0,여름,1,2,정보없음,1,30,1.0,1.0,0.7302817754689306
a_a004084,1,-0.8845092440907232,2,0,가을,2,1,정보없음,1,30,99.0,2.0,-0.9539042537995829
