TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
a_a000855,8;,2022-08-20,2022-08-22,자가용,8;5;22,71510,0,0,0,0,141000,0,0,4.5,4.5,4.5,0.0,2.0,2.0,11.0,남,40.0,6.0,2.0,3.0,3.0,9.0,12.0,2.0,2.0,41.0,26.0,41.0,서울특별시,경기도,3인 이상 여행(가족 외),2.0,1.0,3.0,2.0,11,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,8,2022,8,4,2,1
a_a011493,1;13;26;28;6;,2022-10-29,2022-10-31,대중교통 등,6;11;13,24250,3,2,3,2,141000,0,0,4.0,4.0,4.0,0.0,1.0,1.0,27.0,여,20.0,6.0,1.0,3.0,2.0,1.0,5.0,2.0,3.0,50.0,11.0,27.0,대구광역시,서울특별시,나홀로 여행,7.0,4.0,1.0,0.0,27,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2022,10,2022,10,5,1,2
a_a009510,1;22;26;4;7;,2022-10-22,2022-10-25,대중교통 등,3;4;6,71510,0,0,2,2,141000,0,0,4.5,4.5,4.5,0.0,1.0,2.0,45.0,여,30.0,6.0,2.0,1.0,4.0,5.0,7.0,2.0,2.0,46.0,46.0,44.0,전라북도,서울특별시,나홀로 여행,4.0,7.0,1.0,0.0,45,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,2022,10,5,1,2
a_a003092,3;4;,2022-09-27,2022-09-28,대중교통 등,4;5;21,71510,0,0,1,1,141000,0,0,5.0,5.0,5.0,0.0,1.0,1.0,48.0,여,30.0,6.0,2.0,2.0,3.0,4.0,6.0,2.0,1.0,50.0,46.0,42.0,경상남도,서울특별시,나홀로 여행,1.0,2.0,7.0,0.0,48,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2022,9,2022,9,5,1,2
a_a003284,22;6;,2022-10-02,2022-10-04,자가용,22;12;6,25550,1,1,1,1,141000,0,0,5.0,5.0,5.0,0.0,1.0,2.0,11.0,남,40.0,5.0,2.0,3.0,3.0,8.0,8.0,3.0,2.0,42.0,41.0,28.0,서울특별시,경기도,3인 이상 여행(가족 외),3.0,1.0,7.0,5.0,11,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2022,10,2022,10,4,2,1
a_a000741,21;22;23;,2022-09-01,2022-09-04,대중교통 등,23;22;21,71510,0,0,4,3,141000,0,0,5.0,5.0,5.0,0.0,1.0,1.0,30.0,남,30.0,6.0,2.0,2.0,3.0,5.0,6.0,3.0,3.0,44.0,45.0,26.0,대전광역시,서울특별시,2인 가족 여행,9.0,2.0,3.0,1.0,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2022,9,2022,9,1,1,1
a_a000151,2;3;4;,2022-08-06,2022-08-08,대중교통 등,2;3;6,55300,2,2,1,1,141000,0,0,4.5,4.5,4.5,0.0,2.0,2.0,26.0,남,20.0,4.0,1.0,1.0,9.0,2.0,7.0,3.0,3.0,26.0,11.0,50.0,부산광역시,서울특별시,3인 이상 여행(가족 외),3.0,7.0,2.0,3.0,26,11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,8,2022,8,4,1,1
a_a003651,1;22;23;7;,2022-10-08,2022-10-11,대중교통 등,1;6;23,247000,2,2,2,2,141000,0,0,4.0,4.0,4.0,0.0,1.0,2.0,47.0,여,20.0,5.0,1.0,1.0,3.0,5.0,7.0,2.0,1.0,27.0,11.0,41.0,경상북도,경기도,나홀로 여행,1.0,2.0,10.0,0.0,47,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022,10,2022,10,5,1,2
a_a003421,22;24;26;,2022-10-01,2022-10-02,자가용,6;9;24,71510,0,0,0,0,141000,0,0,3.5,3.0,3.5,1.0,1.0,2.0,41.0,남,50.0,6.0,2.0,4.0,3.0,9.0,9.0,2.0,3.0,41.0,42.0,28.0,경기도,경기도,3인 이상 여행(가족 외),1.0,6.0,2.0,2.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2022,10,2022,10,4,2,1
a_a000805,1;11;2;4;6;,2022-09-04,2022-09-07,대중교통 등,1;2;4,71510,0,0,3,3,141000,0,0,4.666666666666667,4.666666666666667,4.666666666666667,0.0,2.0,3.0,31.0,여,30.0,6.0,1.0,4.0,2.0,3.0,9.0,3.0,2.0,50.0,26.0,11.0,울산광역시,서울특별시,나홀로 여행,1.0,7.0,2.0,1.0,31,11,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,2022,9,5,1,2
