TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e010750,41,여,20,6,1,4,12,1,12.0,3,2,50,50130,42,42150,42,42210,6,경기도,서울,2인 여행(가족 외),3,1.0,2.0,1,41,11
e009313,11,여,30,5,1,5,3,1,7.0,3,3,42,42150,42,42230,41,41820,6,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,5.0,2,11,41
e008123,11,여,30,6,1,4,3,4,9.0,2,3,42,42830,42,42110,41,41820,3,서울특별시,경기,2인 여행(가족 외),6,1.0,3.0,1,11,41
e007887,11,여,30,6,1,5,3,5,7.0,2,1,50,50130,26,26350,42,42150,6,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,6.0,4,11,41
e005463,41,남,40,6,2,4,2,12,12.0,2,1,42,42210,41,41820,44,44270,4,경기도,경기,3인 이상 여행(가족 외),3,0.0,0.0,6,41,41
e009635,41,여,30,6,2,3,11,1,5.0,3,6,44,44210,41,41480,41,41460,6,서울특별시,경기,자녀 동반 여행,3,1.0,7.0,2,11,41
e010463,41,여,30,5,1,4,3,4,8.0,3,1,26,26500,11,11110,42,42210,7,경기도,서울,나홀로 여행,8,1.0,2.0,0,41,11
e001925,11,남,30,7,1,3,2,5,5.0,3,3,50,50110,26,26350,42,42150,3,서울특별시,경기,2인 여행(가족 외),3,2.0,1.0,1,11,41
e005549,11,여,30,7,2,2,4,6,12.0,2,1,50,50130,50,50110,26,26500,4,서울특별시,경기,2인 가족 여행,3,2.0,6.0,1,11,41
e001153,30,여,30,5,2,3,3,3,6.0,2,1,26,26710,42,42150,50,50110,6,대전광역시,서울,자녀 동반 여행,7,3.0,1.0,2,30,11
e008652,27,여,30,6,1,4,12,1,5.0,3,3,50,50130,11,11680,26,26260,6,대구광역시,서울,나홀로 여행,5,0.0,0.0,0,27,11
e007264,41,남,20,5,2,4,11,5,8.0,3,4,47,47110,42,42730,42,42810,5,경기도,서울,2인 가족 여행,3,1.0,7.0,1,41,11
e003182,41,여,30,7,2,3,3,7,12.0,3,4,11,11140,41,41460,42,42760,7,경기도,서울,자녀 동반 여행,1,2.0,3.0,2,41,11
e000776,41,여,30,7,2,2,2,4,10.0,2,1,42,42210,26,26350,45,45110,4,경기도,인천,2인 여행(가족 외),2,5.0,3.0,1,41,28
e007514,11,여,50,7,2,4,2,4,7.0,2,1,41,41480,42,42110,43,43760,6,서울특별시,인천,3인 이상 여행(가족 외),3,1.0,7.0,2,11,28
e002388,11,남,40,6,2,4,3,7,8.0,2,2,41,41450,41,41360,41,41310,3,서울특별시,경기,자녀 동반 여행,2,6.0,1.0,3,11,41
e002337,11,남,60,6,1,2,3,3,3.0,3,2,50,50110,42,42150,41,41480,5,서울특별시,경기,3대 동반 여행(친척 포함),2,3.0,1.0,4,11,41
e004932,11,여,20,6,1,1,3,5,7.0,3,3,28,28710,41,41210,41,41550,4,서울특별시,경기,2인 여행(가족 외),2,3.0,5.0,1,11,41
e000327,28,여,20,6,1,4,12,3,10.0,2,1,41,41110,50,50110,26,26350,5,인천광역시,서울,나홀로 여행,4,8.0,5.0,0,28,11
e004637,41,여,30,7,2,3,11,2,5.0,3,3,42,42230,46,46820,41,41650,7,경기도,서울,자녀 동반 여행,1,7.0,3.0,2,41,11
e005925,29,남,30,6,1,3,12,2,4.0,2,1,11,11680,50,50130,26,26350,6,광주광역시,서울,3인 이상 여행(가족 외),7,1.0,5.0,2,29,11
e000528,44,여,30,6,1,1,3,4,7.0,1,1,50,50130,11,11680,26,26710,7,충청남도,서울,나홀로 여행,1,5.0,2.0,0,44,11
e006150,41,여,20,6,1,1,12,2,7.0,4,1,26,26200,45,45110,50,50130,6,경기도,인천,나홀로 여행,1,2.0,7.0,0,41,28
e010388,11,남,20,6,1,1,3,5,7.0,3,2,42,42150,41,41280,50,50110,5,서울특별시,경기,2인 여행(가족 외),7,1.0,3.0,1,11,41
e011189,28,여,20,5,1,3,3,4,8.0,3,1,11,11440,11,11560,11,11500,6,인천광역시,서울,2인 여행(가족 외),3,5.0,1.0,1,28,11
f006339,41,남,20,7,1,1,12,3,7.0,2,2,48,48120,27,27230,11,11440,3,경기도,서울,2인 여행(가족 외),2,7.0,3.0,1,41,11
e008106,11,여,40,6,1,2,3,4,6.0,3,4,50,50130,42,42210,45,45110,4,서울특별시,경기,3인 이상 여행(가족 외),2,1.0,3.0,3,11,41
e010606,28,남,20,4,1,3,12,1,5.0,3,1,41,41110,48,48310,42,42150,7,인천광역시,경기,2인 여행(가족 외),7,1.0,3.0,1,28,41
e005634,41,여,30,5,1,2,4,3,3.0,2,1,42,42820,44,44825,50,50130,7,경기도,경기,2인 여행(가족 외),7,2.0,8.0,1,41,41
e007177,11,여,30,6,2,4,2,5,11.0,2,1,50,50130,26,26350,42,42150,5,서울특별시,경기,자녀 동반 여행,8,3.0,7.0,3,11,41
e002114,11,여,40,5,2,3,4,1,4.0,3,3,42,42150,28,28710,50,50130,6,서울특별시,경기,자녀 동반 여행,5,3.0,1.0,1,11,41
e000313,28,여,30,6,1,1,3,4,7.0,2,2,11,11500,41,41170,30,30230,6,인천광역시,경기,나홀로 여행,6,8.0,7.0,0,28,41
e000538,11,여,40,6,2,5,3,8,12.0,2,1,50,50130,42,42210,47,47130,6,서울특별시,인천,자녀 동반 여행,2,3.0,8.0,3,11,28
e001208,41,여,20,5,1,4,3,4,10.0,2,1,41,41550,41,41110,41,41480,6,서울특별시,경기,부모 동반 여행,1,8.0,2.0,1,11,41
e003255,41,남,30,6,1,4,3,3,12.0,2,4,41,41110,11,11680,11,11440,1,경기도,서울,3인 이상 여행(가족 외),3,2.0,7.0,3,41,11
e002028,41,남,30,6,1,1,2,6,7.0,3,4,42,42150,41,41480,26,26350,3,경기도,경기,2인 여행(가족 외),3,0.0,0.0,1,41,41
e003544,41,남,30,7,2,2,13,2,5.0,2,1,11,11680,28,28185,41,41270,3,경기도,서울,2인 가족 여행,3,8.0,1.0,1,41,11
e011310,11,여,20,4,1,3,3,4,6.0,3,3,50,50110,26,26350,41,41360,6,서울특별시,경기,2인 여행(가족 외),1,5.0,2.0,1,11,41
e007157,41,여,30,5,1,2,4,2,3.0,1,1,50,50130,42,42820,26,26500,7,경기도,경기,부모 동반 여행,3,5.0,1.0,2,41,41
e011358,11,여,20,6,1,2,3,4,4.0,3,4,42,42150,50,50130,43,43110,5,서울특별시,인천,2인 여행(가족 외),3,2.0,7.0,1,11,28
e002790,41,남,20,6,1,1,2,3,7.0,2,3,41,41820,42,42150,41,41480,3,경기도,경기,2인 여행(가족 외),3,1.0,2.0,1,41,41
e009657,41,여,60,4,1,4,12,1,10.0,1,3,50,50130,50,50110,11,11140,7,경기도,서울,2인 여행(가족 외),7,3.0,8.0,1,41,11
e003511,28,여,30,5,2,4,4,5,10.0,3,5,28,28720,11,11680,41,41820,4,인천광역시,경기,나홀로 여행,7,4.0,1.0,0,28,41
e009302,28,남,40,7,2,2,1,6,6.0,3,3,50,50130,26,26290,42,42230,2,인천광역시,경기,나홀로 여행,2,7.0,1.0,0,28,41
e003645,11,남,20,6,1,1,3,5,7.0,3,3,42,42150,42,42110,50,50130,7,서울특별시,경기,2인 여행(가족 외),5,3.0,1.0,1,11,41
e001187,41,남,40,5,2,3,11,1,5.0,3,8,41,41460,41,41820,45,45770,6,경기도,경기,자녀 동반 여행,1,3.0,7.0,2,41,41
e007333,28,여,20,5,1,1,3,4,7.0,3,3,50,50110,42,42150,11,11680,6,인천광역시,서울,2인 여행(가족 외),1,6.0,3.0,1,28,11
e005451,41,남,20,6,1,4,2,5,5.0,2,2,42,42210,42,42830,42,42130,2,경기도,서울,2인 여행(가족 외),6,3.0,2.0,1,41,11
e003714,44,남,50,7,2,5,3,8,8.0,3,3,44,44270,11,11680,50,50130,5,충청남도,서울,3인 이상 여행(가족 외),6,1.0,2.0,2,44,11
e002112,11,남,30,6,2,2,3,4,7.0,2,2,50,50130,42,42830,41,41210,6,서울특별시,경기,2인 가족 여행,1,3.0,5.0,1,11,41
