TRIP_DAYS,GENDER,AGE_GRP,ACTIVITY_TYPE_CD,class_1_proba
1,2,40,6,0.969630359
2,1,40,6,0.953239616
1,2,30,6,0.941933828
4,2,50,4,0.931138124
1,2,40,5,0.930775603
4,2,50,7,0.929734383
1,1,40,2,0.888107741
1,2,10,4,0.862265448
1,2,20,4,0.862265448
1,2,50,6,0.857124948
1,2,10,6,0.85539132
1,2,20,6,0.85539132
5,2,50,7,0.850003305
1,2,50,1,0.838758215
4,2,50,5,0.837473613
1,2,50,5,0.821919891
1,2,30,4,0.809153524
1,1,50,4,0.805393066
5,2,30,7,0.798330605
1,2,40,4,0.796657472
2,1,30,6,0.794975077
1,1,30,2,0.785949954
4,2,10,4,0.773380224
4,2,20,4,0.773380224
1,1,40,4,0.769906483
3,2,40,7,0.766259792
2,1,30,4,0.762036092
1,1,50,2,0.759484506
5,2,50,4,0.747168186
2,1,50,6,0.743472146
2,1,40,4,0.738386163
1,2,10,2,0.733855041
1,2,20,2,0.733855041
1,2,50,2,0.730631225
5,1,50,1,0.72023368
3,1,40,4,0.7088099
1,2,30,2,0.699363531
4,2,50,6,0.68634888
2,2,50,7,0.680678075
2,1,50,1,0.678876656
3,2,40,5,0.664527386
2,2,30,6,0.656759508
3,1,50,4,0.654416687
2,2,50,3,0.653946603
2,1,30,1,0.652907913
1,2,10,1,0.65167392
1,2,20,1,0.65167392
2,2,50,1,0.65104389
2,2,40,2,0.640706326
2,2,40,4,0.630844536
2,2,40,1,0.621801719
3,2,30,2,0.613033762
1,2,30,1,0.612491269
1,2,40,1,0.61151745
1,1,10,1,0.6091711
1,1,20,1,0.6091711
2,1,50,4,0.60258125
1,2,30,5,0.600664458
4,2,30,7,0.600391078
2,2,50,5,0.593446805
1,1,10,4,0.588783452
1,1,20,4,0.588783452
1,2,50,4,0.586276064
2,2,30,4,0.585046785
2,1,10,3,0.581554008
2,1,20,3,0.581554008
4,2,30,2,0.579753871
2,2,10,3,0.579259231
2,2,20,3,0.579259231
2,1,40,2,0.578228022
4,2,10,2,0.571073305
4,2,20,2,0.571073305
2,2,30,1,0.569296431
2,1,40,1,0.56469298
2,2,30,5,0.563046072
2,1,30,7,0.561082846
2,2,40,6,0.557600943
5,2,10,4,0.557256179
5,2,20,4,0.557256179
5,2,50,5,0.55551881
2,2,50,6,0.551606614
1,1,10,2,0.550293626
1,1,20,2,0.550293626
4,1,40,1,0.543377074
1,1,10,7,0.537855262
1,1,20,7,0.537855262
1,2,40,7,0.522179955
2,1,10,2,0.515989396
2,1,20,2,0.515989396
4,1,10,4,0.507884619
4,1,20,4,0.507884619
2,2,40,7,0.503142428
5,1,40,1,0.502048677
3,2,10,2,0.496357399
3,2,20,2,0.496357399
2,1,40,7,0.493016384
2,2,40,3,0.485710848
2,2,10,1,0.485192583
2,2,20,1,0.485192583
2,2,30,3,0.484123564
3,1,30,1,0.476076909
2,2,10,2,0.47342623
2,2,20,2,0.47342623
2,2,40,5,0.472172267
2,2,30,2,0.466268479
4,1,10,2,0.464111283
4,1,20,2,0.464111283
4,1,50,1,0.461649676
5,2,50,6,0.456292181
3,2,30,1,0.450858228
2,1,10,1,0.447204776
2,1,20,1,0.447204776
2,1,30,2,0.445546782
2,2,10,5,0.440838571
2,2,20,5,0.440838571
2,2,50,2,0.438723261
3,1,50,1,0.435221561
3,1,30,3,0.426126255
2,2,50,4,0.423223429
3,1,40,1,0.421801297
1,1,40,1,0.418422542
1,1,10,6,0.418345924
1,1,20,6,0.418345924
2,1,10,4,0.402212668
2,1,20,4,0.402212668
1,2,50,7,0.39876673
1,2,30,3,0.398262731
3,2,30,3,0.389147886
3,1,10,4,0.386822165
3,1,20,4,0.386822165
2,2,30,7,0.384319092
2,2,10,4,0.377755496
2,2,20,4,0.377755496
4,2,10,1,0.377249958
4,2,20,1,0.377249958
4,2,30,3,0.374052632
3,2,10,1,0.358035625
3,2,20,1,0.358035625
3,2,30,7,0.357295723
2,1,30,3,0.348067328
3,2,40,6,0.342483722
2,2,10,6,0.337305619
2,2,20,6,0.337305619
2,1,10,5,0.328112551
2,1,20,5,0.328112551
4,2,30,1,0.326983313
3,2,10,7,0.308541782
3,2,20,7,0.308541782
2,1,40,3,0.308186828
2,1,50,2,0.301543124
4,2,40,7,0.29384665
2,1,40,5,0.291750717
3,1,10,1,0.288774148
3,1,20,1,0.288774148
5,1,10,2,0.287513122
5,1,20,2,0.287513122
3,1,10,3,0.280192511
3,1,20,3,0.280192511
5,2,30,2,0.276010862
3,1,30,4,0.271520133
5,2,40,7,0.266179565
4,2,30,4,0.261674929
5,1,10,4,0.260666508
5,1,20,4,0.260666508
5,2,30,4,0.255066729
3,1,30,2,0.251710835
2,2,10,7,0.247990646
2,2,20,7,0.247990646
5,2,10,2,0.241674664
5,2,20,2,0.241674664
3,2,10,4,0.235913615
3,2,20,4,0.235913615
1,2,10,5,0.233827989
1,2,20,5,0.233827989
3,2,40,1,0.23350755
5,2,30,3,0.232201115
3,2,50,1,0.229161697
1,1,30,1,0.224316039
4,2,40,1,0.219244155
3,2,10,5,0.213837335
3,2,20,5,0.213837335
5,2,10,1,0.209207468
5,2,20,1,0.209207468
4,2,50,1,0.200814841
4,1,50,4,0.194688892
3,2,30,5,0.190145218
5,2,30,6,0.190120345
1,1,50,1,0.185807774
1,1,10,5,0.183827204
1,1,20,5,0.183827204
4,1,10,1,0.18242638
4,1,20,1,0.18242638
5,1,10,1,0.172898227
5,1,20,1,0.172898227
1,2,50,3,0.155915618
4,1,10,3,0.149757724
4,1,20,3,0.149757724
3,2,30,6,0.144276517
3,2,10,6,0.110788498
3,2,20,6,0.110788498
2,1,50,3,0.107432825
4,2,30,6,0.106792261
5,1,50,4,0.095344174
4,2,10,3,0.093267337
4,2,20,3,0.093267337
1,1,10,3,0.09037604
1,1,20,3,0.09037604
5,2,30,5,0.090363776
1,1,40,6,0.089047715
2,1,50,5,0.087380682
3,2,50,7,0.086289139
2,1,10,6,0.076959631
2,1,20,6,0.076959631
2,1,30,5,0.076819444
5,2,50,1,0.074566144
1,2,40,2,0.073574761
4,2,30,5,0.073020658
1,2,10,7,0.06854458
1,2,20,7,0.06854458
5,1,10,3,0.064144115
5,1,20,3,0.064144115
4,2,50,3,0.061504167
1,2,10,3,0.061382956
1,2,20,3,0.061382956
5,2,40,1,0.060649412
5,2,30,1,0.058262373
1,1,40,3,0.05800597
1,2,30,7,0.05753999
1,1,50,6,0.055787097
3,2,50,5,0.055253462
3,1,10,2,0.050970539
3,1,20,2,0.050970539
4,2,40,5,0.049656504
3,2,30,4,0.041043015
3,2,40,4,0.036294957
5,2,10,3,0.035463586
5,2,20,3,0.035463586
2,1,50,7,0.033736893
1,2,40,3,0.032361579
1,1,40,5,0.032267471
3,2,10,3,0.029737393
3,2,20,3,0.029737393
3,2,50,3,0.029556855
4,2,10,5,0.027522253
4,2,20,5,0.027522253
4,2,40,6,0.026969386
1,1,30,4,0.025532699
5,2,40,5,0.025146261
1,1,50,5,0.02417525
3,2,40,2,0.023329087
3,2,50,2,0.022618512
1,1,50,3,0.022514838
5,2,40,6,0.021177188
3,2,50,4,0.017781105
3,2,50,6,0.016556793
3,2,40,3,0.016272585
1,1,30,3,0.015776413
5,2,50,3,0.015103784
4,1,40,4,0.014397654
4,2,40,4,0.014302992
1,1,40,7,0.014245963
5,2,10,5,0.01272107
5,2,20,5,0.01272107
4,2,10,7,0.012717776
4,2,20,7,0.012717776
2,1,10,7,0.011452735
2,1,20,7,0.011452735
5,1,40,4,0.00915532
4,2,10,6,0.008615716
4,2,20,6,0.008615716
5,2,10,7,0.008173132
5,2,20,7,0.008173132
3,1,40,3,0.008108978
3,1,40,2,0.005882421
5,2,40,4,0.005457781
5,2,10,6,0.004952053
5,2,20,6,0.004952053
1,1,30,6,0.004597261
1,1,30,7,0.003835716
4,2,50,2,0.003724247
3,1,40,6,0.00335118
1,1,50,7,0.002842798
4,1,30,1,0.002099591
3,1,40,5,0.00201615
3,1,50,3,0.001902755
4,1,30,3,0.001842179
3,1,50,2,0.001831936
4,1,30,4,0.001772581
5,1,30,4,0.001645874
4,1,30,2,0.001618386
3,1,10,5,0.001593689
3,1,20,5,0.001593689
3,1,40,7,0.001495015
4,1,10,5,0.001424368
4,1,20,5,0.001424368
5,1,30,1,0.001328123
3,1,50,6,0.001244354
5,2,50,2,0.001182847
3,1,30,6,0.001120205
5,1,30,3,0.001084772
5,1,30,2,0.001008839
4,1,50,3,0.00087014
3,1,30,7,0.000736644
5,1,50,2,0.000701476
5,1,10,5,0.000700081
5,1,20,5,0.000700081
3,1,30,5,0.000664911
4,1,10,6,0.000634621
4,1,20,6,0.000634621
4,1,50,2,0.00060695
3,1,50,5,0.000587555
4,2,40,2,0.000571744
4,1,40,2,0.000551799
5,1,50,3,0.000491587
4,2,40,3,0.000455327
3,1,10,6,0.000440952
3,1,20,6,0.000440952
5,1,40,2,0.000419178
3,1,50,7,0.000382982
5,1,10,6,0.000337079
5,1,20,6,0.000337079
1,1,30,5,0.000263678
4,1,10,7,0.000252399
4,1,20,7,0.000252399
4,1,50,6,0.000248518
4,1,40,3,0.000234604
5,2,40,2,0.000198231
5,1,40,3,0.000192241
5,2,40,3,0.000184426
4,1,50,7,0.000181833
3,1,10,7,0.000178448
3,1,20,7,0.000178448
5,1,50,6,0.000167145
5,1,10,7,0.000134002
5,1,20,7,0.000134002
5,1,50,7,0.0001209
4,1,50,5,0.000117566
5,1,50,5,7.12E-05
4,1,40,7,3.58E-05
5,1,40,7,3.46E-05
4,1,40,6,3.25E-05
5,1,40,6,3.17E-05
5,1,30,7,3.06E-05
4,1,30,7,2.31E-05
5,1,30,6,2.08E-05
4,1,40,5,1.78E-05
5,1,40,5,1.57E-05
4,1,30,6,1.47E-05
5,1,30,5,8.62E-06
4,1,30,5,6.68E-06
